//--------- NEW START ---------//
// Drifter number: 1, Battery: 3.61
// IMU_update: 40 ms, GPS_update: 250 ms, Transciever_update: 8000 ms
// Accel_range: 16G, Gyro_range: 2000 dps
IMUtime, Ax, Ay, Az, Gx, Gy, Gz, Mx, My, Mz, P, T
8303, 128.00000, -344.00000, 2074.00000, 1.44806, 0.00610, 0.03052, -104.35100, -6.12950, 12.10950

8343, 130.00000, -342.00000, 2072.00000, 1.44806, 0.25024, 0.09155, -104.79950, -6.87700, 11.81050

8383, 133.00000, -347.00000, 2073.00000, 1.44806, 0.12817, 0.03052, -104.79950, -6.87700, 11.81050

8423, 131.00000, -342.00000, 2072.00000, 1.38702, 0.00610, 0.09155, -104.79950, -6.87700, 11.81050

8463, 130.00000, -342.00000, 2076.00000, 1.44806, 0.12817, 0.03052, -104.35100, -5.38200, 11.81050

8503, 132.00000, -343.00000, 2072.00000, 1.38702, 0.12817, 0.09155, -104.79950, -6.42850, 12.85700

8543, 131.00000, -343.00000, 2073.00000, 1.38702, 0.00610, -0.09155, -103.45399, -7.02650, 12.70750

8583, 129.00000, -343.00000, 2074.00000, 1.44806, 0.06714, 0.03052, -103.45399, -7.02650, 12.70750

8623, 130.00000, -345.00000, 2073.00000, 1.50909, 0.12817, 0.09155, -104.50050, -5.98000, 12.40850

8663, 133.00000, -343.00000, 2074.00000, 1.50909, 0.12817, 0.03052, -105.69650, -5.98000, 12.40850

8703, 135.00000, -338.00000, 2076.00000, 1.44806, 0.12817, 0.03052, -104.50050, -4.03650, 11.66100

8743, 130.00000, -343.00000, 2074.00000, 1.44806, 0.18921, 0.09155, -104.50050, -4.03650, 11.66100

8783, 130.00000, -346.00000, 2070.00000, 1.44806, 0.18921, 0.03052, -104.50050, -4.03650, 11.66100

8885, 131.00000, -341.00000, 2074.00000, 1.38702, -0.05493, 0.03052, -101.51050, -2.39200, 12.10950

8925, 127.00000, -338.00000, 2072.00000, 1.38702, 0.18921, 0.03052, -101.51050, -2.39200, 12.10950

8965, 130.00000, -341.00000, 2073.00000, 1.50909, 0.25024, 0.09155, -103.15500, -7.47500, 11.66100

