//--------- NEW START ---------//
// Drifter number: 1, Battery: 0.00
// IMU_update: 40 ms, GPS_update: 250 ms, Transciever_update: 8000 ms
// Accel_range: 16G, Gyro_range: 2000 dps
IMUtime, Ax, Ay, Az, Gx, Gy, Gz, Mx, My, Mz, P, T
8493, -87.00000, 16.00000, 2102.00000, -4.65546, -20.01343, 4.85229, -92.83950, -3.88700, 12.55800,
8533, -41.00000, -15.00000, 2098.00000, -5.93719, -37.83569, 5.34058, -92.83950, -3.88700, 12.55800,
8541, -27.00000, -19.00000, 2103.00000, -6.12030, -43.32886, 6.19507, -94.93250, -3.13950, 10.01650,
8553, -4.00000, -20.00000, 2100.00000, -6.18134, -48.76099, 7.17163, -94.93250, -3.13950, 10.01650,
8593, 67.00000, -21.00000, 2090.00000, -4.53339, -63.83667, 8.45337, -96.27800, -4.03650, 8.82050,
8633, 150.00000, -37.00000, 2074.00000, -5.14374, -85.19897, 9.42993, -96.27800, -4.03650, 8.82050,
8673, 237.00000, -45.00000, 2044.00000, -7.76825, -120.17212, 13.27515, -97.02550, -2.54150, 3.43850,
8679, 261.00000, -49.00000, 2029.00000, -8.74481, -130.67017, 14.19067, -97.02550, -2.54150, 3.43850,
8691, 341.00000, -56.00000, 2093.00000, -10.02655, -146.47827, 15.65552, -99.56700, -4.03650, 0.29900,
8700, 591.00000, -142.00000, 2083.00000, -9.66034, -150.20142, 14.00757, -99.56700, -4.03650, 0.29900,
8710, 747.00000, -161.00000, 2021.00000, -1.17645, -143.54858, 14.31274, -99.56700, -4.03650, 0.29900,
8719, 871.00000, -95.00000, 1982.00000, 8.22296, -122.55249, 14.49585, -99.56700, -4.03650, 0.29900,
8788, 819.00000, -87.00000, 1932.00000, 0.22736, 51.27563, -3.20435, -100.01550, -8.67100, -3.58800,
8803, 785.00000, -68.00000, 2003.00000, 0.34943, 69.28101, -3.69263, -100.01550, -8.67100, -3.58800,
8811, 700.00000, -66.00000, 1992.00000, -3.37372, 79.29077, -4.05884, -100.01550, -8.67100, -3.58800,
8821, 608.00000, -98.00000, 2004.00000, -6.54755, 83.80737, -4.18091, -100.01550, -8.67100, -3.58800,
8829, 169.00000, -68.00000, 2057.00000, 0.53253, 5.13306, 0.94604, -100.01550, -8.67100, -3.58800,
8869, 291.00000, -100.00000, 2075.00000, 2.05841, -23.24829, 3.20435, -100.01550, -8.67100, -3.58800,
8879, 473.00000, -75.00000, 2037.00000, 3.15704, -41.31470, 5.70679, -100.01550, -8.67100, -3.58800,
8913, 679.00000, -78.00000, 1990.00000, 1.32599, 14.10522, -1.06812, -96.72650, -6.87700, -5.08300,
8953, 630.00000, -82.00000, 1999.00000, 1.32599, 21.91772, -1.43433, -96.72650, -6.87700, -5.08300,
8993, 510.00000, -77.00000, 2026.00000, 1.50909, -9.33228, 0.70190, -101.36100, -4.78400, 0.59800,
9033, 559.00000, -79.00000, 2017.00000, 0.89874, -10.98022, 0.33569, -101.36100, -4.78400, 0.59800,
