//--------- NEW START ---------//
// Drifter number: 1, Battery: 0.00
// IMU_update: 40 ms, GPS_update: 250 ms, Transciever_update: 8000 ms
// Accel_range: 16G, Gyro_range: 2000 dps
IMUtime, Ax, Ay, Az, Gx, Gy, Gz, Mx, My, Mz, P, T
41531, 11.00000, 1205.00000, 1705.00000, 1.44806, -0.17700, 0.21362, -44.10250, 28.70400, 21.52800,
41611, 23.00000, 1203.00000, 1695.00000, 1.57013, 0.12817, -0.03052, -44.10250, 28.70400, 21.52800,
41651, 7.00000, 1205.00000, 1702.00000, 1.44806, 0.06714, 0.03052, -44.10250, 28.70400, 21.52800,
41691, 10.00000, 1205.00000, 1696.00000, 1.32599, 0.31128, -0.15259, -44.10250, 28.70400, 21.52800,
41731, -3.00000, 1199.00000, 1708.00000, 1.38702, 0.06714, 0.03052, -43.80350, 29.90000, 20.93000,
41771, 3.00000, 1203.00000, 1695.00000, 1.32599, -0.23804, 0.27466, -37.82350, 31.09600, 17.79050,
41845, -3.00000, 1197.00000, 1691.00000, 1.38702, 0.25024, -0.27466, -42.30850, 26.91000, 19.43500,
41944, -6.00000, 1197.00000, 1701.00000, 1.38702, 0.00610, 0.03052, -39.31850, 28.40500, 18.08950,
41984, 11.00000, 1203.00000, 1699.00000, 1.50909, -0.17700, 0.21362, -39.31850, 28.40500, 18.08950,
42024, 17.00000, 1203.00000, 1693.00000, 1.57013, 0.00610, 0.09155, -39.61750, 28.55450, 17.49150,
42064, 23.00000, 1203.00000, 1697.00000, 1.38702, 0.18921, -0.03052, -39.91650, 27.05950, 20.03300,
42201, 10.00000, 1203.00000, 1705.00000, 1.50909, -0.11597, 0.15259, -43.20550, 26.61100, 19.28550,
42241, 14.00000, 1198.00000, 1690.00000, 1.38702, 0.00610, 0.09155, -42.60750, 26.46150, 20.48150,
42281, 17.00000, 1201.00000, 1693.00000, 1.38702, 0.18921, -0.03052, -42.60750, 26.46150, 20.48150,
42321, 11.00000, 1198.00000, 1690.00000, 1.38702, 0.12817, -0.09155, -38.72050, 26.91000, 17.64100,
42590, 2.00000, 1197.00000, 1696.00000, 1.44806, 0.06714, 0.03052, -44.85000, 25.41500, 21.22900,
42652, 7.00000, 1197.00000, 1700.00000, 1.50909, 0.12817, -0.03052, -44.85000, 25.41500, 21.22900,
42692, 16.00000, 1205.00000, 1696.00000, 1.44806, -0.11597, 0.15259, -44.85000, 25.41500, 21.22900,
42732, 11.00000, 1200.00000, 1693.00000, 1.38702, 0.12817, -0.03052, -44.85000, 25.41500, 21.22900,
42772, 12.00000, 1199.00000, 1697.00000, 1.44806, 0.06714, -0.03052, -43.80350, 26.91000, 21.97650,
42826, 7.00000, 1201.00000, 1697.00000, 1.44806, 0.12817, -0.03052, -43.80350, 25.41500, 21.52800,
42884, 10.00000, 1202.00000, 1702.00000, 1.57013, -0.11597, 0.21362, -42.30850, 24.96650, 19.88350,
42924, 6.00000, 1205.00000, 1695.00000, 1.50909, 0.06714, 0.03052, -42.30850, 24.96650, 19.88350,
42964, 13.00000, 1201.00000, 1695.00000, 1.44806, -0.05493, 0.03052, -42.15900, 26.31200, 21.37850,
43057, 1.00000, 1197.00000, 1687.00000, 1.57013, 0.18921, -0.03052, -45.74700, 25.56450, 21.07950,
43097, 10.00000, 1200.00000, 1702.00000, 1.38702, -0.05493, 0.09155, -44.85000, 26.91000, 21.22900,
43137, 4.00000, 1193.00000, 1692.00000, 1.63116, 0.00610, 0.09155, -44.85000, 26.91000, 21.22900,
43177, 11.00000, 1204.00000, 1687.00000, 1.44806, 0.12817, -0.09155, -44.85000, 26.91000, 21.22900,
43217, 6.00000, 1199.00000, 1702.00000, 1.44806, 0.00610, 0.09155, -44.85000, 26.91000, 21.22900,
43257, 12.00000, 1198.00000, 1697.00000, 1.50909, 0.12817, -0.09155, -41.56100, 27.65750, 18.38850,
